Symbol,Mark to Market,Bid,Ask,Day's Gain %,Day's Gain $,Change $,Qty #,Price Paid $,Total Gain %,Total Gain $,Days to Expiration,Time Premium,Intrinsic Value,Value $,Change %
MARA,18.0800,18.08,18.09,6.8558,3828.0000,1.16,3300.0000,19.0682,-5.1824,-3261.0303,--,--,--,59664.0000,6.86
RIOT,9.0800,9.03,9.04,3.5348,1798.0000,0.31,5800.0000,9.2863,-2.2212,-1196.3660,--,--,--,52664.0000,3.53
SFIX,2.9700,2.92,2.96,5.3191,1230.0000,0.15,8200.0000,3.39126,-12.4220,-3454.3566,--,--,--,24354.0000,5.32
SPY Oct 16 '24 $578 Put,.0050,0.00,0.01,-66.9159,-1.0113,-0.86,1.0000,0.01,-66.9159,-1.0113,0,.0050,--,.5000,-99.42
SPY Oct 16 '24 $582 Put,.0750,0.07,0.08,-.1681,-.0286,-2.85,-2.0000,0.08,-.1912,-.0286,0,.0750,--,-15.0000,-97.44
VIX Oct 16 '24 $16 Call,5.0750,0.00,0.00,.0000,.0000,0.00,-8.0000,2.7513,-85.0004,-1865.4100,0,-3.5800,--,-4060.0000,0.00
VIX Oct 16 '24 $17 Call,4.0750,0.00,0.00,.0000,.0000,0.00,2.0000,1.74,133.1236,465.4000,0,-2.5800,--,815.0000,0.00
VIX Oct 16 '24 $18 Call,3.0750,0.00,0.00,.0000,.0000,0.00,6.0000,1.54,98.6434,916.2000,0,-1.5800,--,1845.0000,0.00
VIX Oct 16 '24 $19 Call,2.0700,0.00,0.00,.0000,.0000,0.00,-2.0000,2.42,14.1773,68.3900,0,-.5800,--,-414.0000,0.00
VIX Oct 16 '24 $20 Call,1.0900,0.00,0.00,.0000,.0000,0.00,-2.0000,1.89,42.0814,158.3900,0,--,--,-218.0000,0.00
VIX Oct 16 '24 $27 Call,.0200,0.00,0.00,.0000,.0000,0.00,2.0000,0.79,-97.4937,-155.6000,0,--,--,4.0000,0.00
VIX Oct 16 '24 $29 Call,.0150,0.00,0.00,.0000,.0000,0.00,2.0000,0.58,-97.4490,-114.6000,0,--,--,3.0000,0.00
VIX Oct 16 '24 $30 Call,.0150,0.00,0.00,.0000,.0000,0.00,2.0000,0.365,-95.9786,-71.6000,0,--,--,3.0000,0.00
VIX Oct 16 '24 $13 Put,.0050,0.00,0.00,.0000,.0000,0.00,19.0000,0.0132,-76.3730,-30.7083,0,--,--,9.5000,0.00
VIX Oct 16 '24 $13.50 Put,.0050,0.00,0.00,.0000,.0000,0.00,4.0000,0.02,-82.1429,-9.2000,0,--,--,2.0000,0.00
VIX Oct 16 '24 $15 Put,.0050,0.00,0.00,.0000,.0000,0.00,30.0000,0.017,-80.0000,-60.0000,0,--,--,15.0000,0.00
VIX Oct 16 '24 $16 Put,.0050,0.00,0.00,.0000,.0000,0.00,-1.0000,0.22,97.6415,20.7000,0,--,--,-.5000,0.00
